FID	IID	pheno_1	pheno_2	pheno_3	pheno_4	pheno_5
7677	7677	0	41.934512951913796	28.422437596286894	2.279434182575361	18.545288036558087
5218	5218	0	36.83233787900753	15.335072581255679	10.805641458123276	7.5028175964250465
1939	1939	0	33.1311556631243	17.335648977819975	8.202778942564004	15.42353612476439
5695	5695	0	39.47830201958979	14.931122428970518	14.633188173167081	9.320479580778716
4626	4626	0	24.718311412206525	24.782686198847426	17.109447538275777	11.580493933633303
2792	2792	0	36.504062449383575	28.356776340693553	20.28869027630617	3.4027935855207616
1933	1933	0	36.80339512174317	25.749384943641015	5.590203942148708	5.590957625944977
1076	1076	0	29.20731787959392	23.113886863554768	12.497532857778369	7.080140911664269
1534	1534	0	43.5631372995055	31.375377041144386	12.560324971645649	11.94390312233968
1615	1615	0	36.086511107929894	26.646338451664146	18.533964102056448	11.852436823889985
2854	2854	0	24.64130778214295	33.52140527407671	4.134550847281506	16.924607959887098
2830	2830	0	39.18105850762961	18.925423564032933	17.779059159760596	9.198735905722561
4823	4823	0	34.72136606945043	26.17982469054025	10.968701438381435	13.654914376309767
8327	8327	0	38.39278487083645	15.959123905428259	18.838447174724873	7.563852599351518
4437	4437	0	32.987093387600176	30.907670176759996	11.628542036015133	3.926405554572411
1995	1995	0	30.94861157555196	25.569659034511034	13.371538495982275	-0.14913611753312672
1890	1890	0	33.99791924578852	16.38838430351754	18.869593904852533	10.35711829636066
2487	2487	0	39.70342204911698	26.94390014670124	11.897023067803865	3.019341329762419
1277	1277	0	31.533334909901885	27.55907613131188	18.66666791452896	2.7722677676220764
4174	4174	0	34.825018796419336	29.256025374009763	14.6983346837556	9.289671007226774
7002	7002	0	27.453265192704574	22.177543272808208	10.470286160278627	6.93111363756706
2468	2468	0	36.7740704739908	17.73472576191986	13.046672288771706	7.490603953215574
6124	6124	0	31.654078447056712	24.27896457032047	15.08590660465331	6.374987695574062
1921	1921	0	34.50073612600207	28.75773519739642	13.473488376334336	2.1730727414099675
4796	4796	0	31.088958032280694	28.10297481479279	11.777229372144587	12.532091264881098
4182	4182	0	23.03279594975807	26.40923689631614	17.123671562307297	14.436461363350304
7784	7784	0	33.102181568642614	21.89414026126121	6.691562395046033	11.945499860342341
7561	7561	0	22.663060497755794	25.39235155467507	13.468865594461322	16.958337142519127
7574	7574	0	34.05410723657014	26.171993395855107	15.704091204232848	21.562384215440588
1525	1525	0	35.74458933165078	23.07509663818321	9.529032151647275	21.304631175143907
2448	2448	0	39.842362248945705	18.06344423709919	11.456719898639273	9.391699521454383
3233	3233	0	35.1298641755993	31.28793526912953	12.050975360142152	15.330722287704752
