220,2.83,3,0,0
300,2.84,2,1,0
300,2.92,4,0,0
300,3.01,3,0,0
340,2.9,1,0,0
340,2.92,3,0,0
340,3,2,1,0
340,3.15,3,0,0
360,2.56,3,0,0
360,3,3,0,0
360,3.14,1,0,1
360,3.27,3,0,0
380,2.91,4,0,0
380,2.94,3,0,0
380,3.33,4,0,0
380,3.34,3,0,0
380,3.38,2,0,0
380,3.43,3,0,0
380,3.59,4,0,0
380,3.61,3,0,0
400,2.93,3,0,0
400,3.05,2,0,0
400,3.08,2,0,0
400,3.15,2,1,0
400,3.23,4,1,0
400,3.31,3,0,0
400,3.35,3,0,0
400,3.36,2,0,0
400,3.38,2,0,0
400,3.51,3,0,0
400,3.65,2,0,1
420,2.26,4,0,0
420,2.67,3,0,0
420,2.69,2,0,0
420,2.96,1,0,1
420,3.02,1,0,1
420,3.41,4,0,0
420,3.92,4,0,0
440,2.48,4,0,0
440,2.76,2,0,0
440,2.98,3,0,0
440,3.13,4,0,0
440,3.15,2,0,0
440,3.17,2,0,0
440,3.22,1,0,1
440,3.24,4,0,0
440,3.39,2,1,0
440,3.45,2,1,0
460,2.63,2,0,0
460,2.87,2,0,0
460,2.93,3,0,0
460,2.98,1,0,1
460,3.07,2,0,0
460,3.14,3,0,0
460,3.15,4,0,0
460,3.44,2,0,0
460,3.45,3,1,0
460,3.58,2,0,1
460,3.64,1,1,1
460,3.64,3,1,0
460,3.77,3,0,0
460,3.99,3,1,0
480,2.55,1,0,0
480,2.62,2,1,0
480,2.67,2,1,0
480,2.78,3,0,0
480,2.91,1,1,1
480,3.02,1,1,1
480,3.13,2,0,0
480,3.39,4,0,0
480,3.4,2,0,1
480,3.43,2,0,1
480,3.44,3,0,0
480,3.45,2,0,1
480,3.57,2,0,1
480,3.58,1,1,1
480,3.71,4,1,0
480,4,2,0,1
500,2.71,2,0,0
500,2.79,4,0,0
500,2.81,3,0,0
500,2.86,4,0,0
500,2.93,4,0,0
500,2.97,4,0,0
500,2.98,3,0,0
500,3.01,4,0,0
500,3.03,3,0,0
500,3.08,3,0,0
500,3.13,2,1,0
500,3.17,3,0,0
500,3.23,4,0,0
500,3.31,3,0,0
500,3.35,2,0,1
500,3.53,4,0,0
500,3.57,3,0,0
500,3.6,3,1,0
500,3.88,4,0,0
500,3.95,4,0,0
500,4,3,0,0
520,2.62,2,0,0
520,2.68,3,1,0
520,2.7,3,0,0
520,2.73,2,0,0
520,2.85,3,0,0
520,2.9,3,0,0
520,2.93,4,0,0
520,2.98,2,0,0
520,3.1,4,0,0
520,3.12,2,0,0
520,3.15,3,0,0
520,3.19,3,1,0
520,3.25,3,0,0
520,3.29,1,0,1
520,3.3,2,1,1
520,3.35,3,0,0
520,3.51,2,0,1
520,3.65,4,1,0
520,3.74,2,1,1
520,3.74,4,1,0
520,3.81,1,1,1
520,3.9,3,1,0
520,4,1,1,1
520,4,2,1,1
540,2.7,2,0,0
540,2.81,3,0,0
540,3.02,4,0,0
540,3.04,1,0,1
540,3.12,1,0,1
540,3.13,2,0,0
540,3.16,3,0,0
540,3.17,1,1,1
540,3.19,2,0,0
540,3.2,1,0,1
540,3.28,1,0,1
540,3.28,3,0,0
540,3.33,3,0,0
540,3.38,4,0,0
540,3.39,3,1,0
540,3.46,4,0,0
540,3.49,1,1,1
540,3.49,2,1,1
540,3.5,2,0,1
540,3.51,2,0,1
540,3.55,4,1,0
540,3.77,2,1,1
540,3.78,2,1,1
540,3.78,4,0,0
540,3.81,1,1,1
540,3.84,2,1,1
540,3.94,3,0,0
560,2.42,2,0,0
560,2.52,2,0,0
560,2.65,3,1,0
560,2.71,3,0,0
560,2.95,2,0,0
560,2.98,1,1,1
560,3.04,3,0,0
560,3.07,2,0,0
560,3.16,1,0,1
560,3.19,3,0,0
560,3.24,4,0,0
560,3.32,4,0,0
560,3.33,4,0,0
560,3.36,1,1,1
560,3.36,3,0,0
560,3.43,3,0,0
560,3.48,2,1,1
560,3.49,4,0,0
560,3.59,2,0,1
560,3.61,3,0,0
560,3.69,3,1,0
560,3.78,2,0,1
560,4,3,0,1
580,2.86,4,1,0
580,2.88,2,0,0
580,2.93,2,0,0
580,3.02,2,0,0
580,3.06,2,0,0
580,3.12,3,1,0
580,3.2,2,1,1
580,3.25,1,0,1
580,3.29,4,0,0
580,3.3,2,0,1
580,3.32,2,1,1
580,3.34,2,0,1
580,3.36,2,0,1
580,3.4,2,0,1
580,3.4,3,0,0
580,3.4,4,0,0
580,3.46,2,1,1
580,3.46,3,0,0
